rank,score,title,buyer_name,closing_date,flags,notice_url,label
1,89.5,"Stage 1 - Replacement of Esson Lake Dam, Ontario Waterways",Parks Canada Agency (PC),2026-08-06T18:00:00+00:00,value_unknown,,relevant
2,88.75,Retender EQ754-251469 Burlington Lift Bridge Security Gate and Fence Installation,Department of Public Works and Government Services (PSPC),2026-08-10T20:00:00+00:00,value_unknown,https://portal.us.bn.cloud.ariba.com/dashboard/public/appext/comsapsbncdiscoveryui#/RfxEvent/preview/1110019712?anId=ANONYMOUS,marginal
3,81.0,South Campus Watermain Replacement,National Research Council of Canada (NRC),2026-08-25T18:00:00+00:00,value_unknown,,relevant
4,81.0,EP168-270160 - Solicitation of Offers (RFP) - Alexandra Bridge - Comprehensive Detailed Inspection and Underwater Inspection,Department of Public Works and Government Services (PSPC),2026-09-01T18:00:00+00:00,value_unknown,https://portal.us.bn.cloud.ariba.com/dashboard/public/appext/comsapsbncdiscoveryui#/RfxEvent/preview/1110019557?anId=ANONYMOUS,marginal
5,80.2,Replacement Heating Systems at 7 Long-Range Radar Sites,Defence Construction Canada / Construction de Défense Canada,2026-09-01T18:00:00+00:00,value_unknown,https://www.merx.com/public/solicitations/4005406623/abstract?language=EN,marginal
6,79.75,"ANALYSIS OF WASTEWATER, SLUDGE/BIOSOLIDS, LEACHATE, AND OTHER ENVIRONMENTAL MATRICES FOR PER- AND POLYFLUORINATED ALKYL SUBSTANCES (PFAS)",Department of the Environment (ECCC ),2026-08-04T18:00:00+00:00,value_unknown,,irrelevant
7,77.95,EQ754-270479 - REQUEST FOR INFORMATION - BLB Main Cable Replacement Project,Department of Public Works and Government Services (PSPC),2026-08-14T18:00:00+00:00,value_unknown,https://portal.us.bn.cloud.ariba.com/dashboard/public/appext/comsapsbncdiscoveryui#/RfxEvent/preview/1110019071?anId=ANONYMOUS,relevant
8,75.7,"APN - RP OPS and CFHA Base Program , Nunavut",Defence Construction Canada - National Capital Region,2029-03-31T18:00:00+00:00,long_horizon|value_unknown,https://www.merx.com/public/solicitations/3898555151/abstract?language=EN,irrelevant
9,68.5,"EQ754-270127 Building Demolition, 98 Manitoba Street, Bracebridge, Ontario",Department of Public Works and Government Services (PSPC),2026-08-18T18:00:00+00:00,trade_family_only|value_unknown,https://portal.us.bn.cloud.ariba.com/dashboard/public/appext/comsapsbncdiscoveryui#/RfxEvent/preview/1110019700?anId=ANONYMOUS,relevant
10,68.5,"APN - New Swing Space Buildings (MDB Project), CFB Kingston, ON",Defence Construction Canada - Ontario Region,2026-08-23T18:00:00+00:00,trade_unmapped|value_unknown,https://www.merx.com/public/solicitations/4027858275/abstract?language=EN,marginal
11,68.5,Step 2 for 2 Service Battalion HQ Administration Company Building,Defence Construction Canada / Construction de Défense Canada,2026-09-10T18:00:00+00:00,trade_unmapped|value_unknown,https://www.merx.com/public/solicitations/4034875572/abstract?language=EN,marginal
12,67.95,EP916-270049 Emergency Storm Drainage System Reconstruction - Stage 2,Department of Public Works and Government Services (PSPC),2026-08-14T18:00:00+00:00,value_unknown,https://portal.us.bn.cloud.ariba.com/dashboard/public/appext/comsapsbncdiscoveryui#/RfxEvent/preview/1110019702?anId=ANONYMOUS,relevant
13,67.6,"APN - NORAD Northern Basing Infrastructure (NNBI), Nunavut",Defence Construction Canada - National Capital Region,2026-08-31T18:00:00+00:00,trade_family_only|value_unknown,https://www.merx.com/public/solicitations/3913977453/abstract?language=EN,irrelevant
14,67.6,APN - Facilities Maintenance and Support Services Northern Canada,Defence Construction Canada - National Capital Region,2026-09-04T18:00:00+00:00,trade_family_only|value_unknown,https://www.merx.com/public/solicitations/3850211029/abstract?language=EN,irrelevant
15,67.6,"APN - NORAD Northern Basing Infrastructure (NNBI), NWT",Defence Construction Canada - National Capital Region,2026-09-30T18:00:00+00:00,trade_family_only|value_unknown,https://www.merx.com/public/solicitations/3791906002/abstract?language=EN,irrelevant
16,66.25,CM - Wainwright Range and Training Area Program,Defence Construction Canada / Construction de Défense Canada,2026-08-11T18:00:00+00:00,trade_unmapped|value_unknown,https://www.merx.com/public/solicitations/3952147604/abstract?language=EN,irrelevant
17,65.7,Community Residential Facilities,Correctional Service of Canada (CSC),2026-12-31T19:00:00+00:00,value_unknown,,marginal
18,65.35,"To drill core wells in the Lower Grand River watershed, southern Ontario",Department of Natural Resources (NRCan),2026-08-10T18:00:00+00:00,trade_family_only|value_unknown,,marginal
19,61.75,NATURAL RESOURCES AND ENVIRONMENTAL CONSULTANT SERVICES,Defence Construction Canada / Construction de Défense Canada,2026-09-08T18:00:00+00:00,trade_unmapped|value_unknown,https://www.merx.com/public/solicitations/4040633821/abstract?language=EN,irrelevant
20,61.75,R807.1-Labelling and Posting Literature Review,Canadian Nuclear Safety Commission (CNSC),2026-09-17T18:00:00+00:00,trade_unmapped|value_unknown,,irrelevant
21,61.6,Stage 1 - Great Lakes Forestry Centre - Exterior Stair Reconstruction,Department of Natural Resources (NRCan),2026-08-06T18:00:00+00:00,trade_family_only|value_unknown,,relevant
22,60.75,Vehicle Scanning Facility and South Drive – Asphalt Repair,Department of Public Works and Government Services (PSPC),2026-08-20T18:00:00+00:00,trade_family_only|value_unknown,,relevant
23,59.5,"Construction Services at the Official Residence of Canada to Kenya, in Nairobi","Department of Foreign Affairs, Trade and Development (GAC)",2026-08-03T18:00:00+00:00,trade_family_only|value_unknown,,irrelevant
24,59.5,Psychological Risk Assessments - Joyceville Institution,Correctional Service of Canada (CSC),2026-08-10T18:00:00+00:00,trade_unmapped|value_unknown,,irrelevant
25,57.25,Industry Sustainment Business Case Analysis (SBCA) Workshop,Department of Public Works and Government Services (PSPC),2026-12-31T19:00:00+00:00,trade_unmapped|value_unknown,,irrelevant
26,57.25,Pesticide application services for Joyceville and Collins Bay Institution (21C40-239061B),Department of Public Works and Government Services (PSPC),2027-08-31T14:00:00+00:00,long_horizon|trade_unmapped|value_unknown,https://portal.us.bn.cloud.ariba.com/dashboard/public/appext/comsapsbncdiscoveryui#/RfxEvent/preview/17438782?anId=ANONYMOUS,irrelevant
27,57.25,E6TOR-23RM10 Bus Charter and Bus Rental Services-Ontario Region,Department of Public Works and Government Services (PSPC),2029-06-30T18:00:00+00:00,long_horizon|trade_unmapped|value_unknown,https://discovery.ariba.com/rfx/19970266?extsite=MTk5NzAyNjZfQU4wMTQ4NDA1MDk5Mg==,irrelevant
